date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2025-11-26,174,175,-1,1.0137420237004104,1.0125097825127294,0.0011155372460372904,1,-0.12610481288631029
2025-11-26,182,183,-1,1.0113321973045784,1.0108162439343968,0.000410172000413589,1,-0.1076707856253025
2025-11-26,184,185,-1,1.0102340780259549,1.0102627422997983,-0.0001283738932065347,1,-0.09046801271553973
2025-11-26,186,187,1,1.0111246873798612,1.0117288224814949,0.0004974882318413588,1,0.09223495077559662
2025-11-26,187,188,1,1.0117288224814949,1.0128523791087745,0.0010105314016099932,1,0.08730942291810895
2025-11-26,188,189,1,1.0128523791087745,1.0125299342772922,-0.00041835323501527845,1,0.09381037236815659
2025-11-26,192,193,1,1.0133701202071816,1.0142688119875565,0.0007868346939132631,1,0.09755857333136292
2025-11-26,193,194,1,1.0142688119875565,1.014213363739304,-0.0001546681980132524,1,0.08594159825381154
2025-11-26,196,197,-1,1.012790286821447,1.0124695501710008,0.00021668614383406624,1,-0.14613789978307518
2025-11-26,206,207,-1,1.013569342118136,1.0136918667923258,-0.00022088435304669075,1,-0.109532089125189
2025-11-26,207,208,-1,1.0136918667923258,1.01361592478843,-2.50837395626812e-05,1,-0.09598613154735519
2025-11-26,208,209,-1,1.01361592478843,1.013428359927118,8.504529844576289e-05,1,-0.1116666457995053
2025-11-26,209,210,-1,1.013428359927118,1.014292084749539,-0.0009522800984993584,1,-0.09871875459968754
2025-11-26,211,212,-1,1.0134204984288944,1.0129800477554847,0.00033461788476995,1,-0.09124405734443677
2025-11-26,217,218,-1,1.013162337147359,1.0128714172483229,0.0001871404594996241,1,-0.09969347750784324
2025-11-26,218,219,-1,1.0128714172483229,1.0124774070021656,0.00028900322335844174,1,-0.12520157530485143
2025-11-26,219,220,-1,1.0124774070021656,1.0123136130167087,6.177544735718196e-05,1,-0.0999037046933676
2025-11-26,220,221,-1,1.0123136130167087,1.0120072203841786,0.00020266572393222725,1,-0.1626646923664663
2025-11-26,222,223,-1,1.012017483618346,1.0116457086117465,0.0002673602606846238,1,-0.18184867527017207
2025-11-26,228,229,-1,1.0117683070944588,1.011786755892491,-0.0001182342122230228,1,-0.10876251146006721
2025-11-26,229,230,1,1.011786755892491,1.0119521029436516,6.342084949982904e-05,1,0.07207244915832184
2025-11-26,237,238,-1,1.0139757675332834,1.0139757675332834,-0.0001,1,-0.09199672159908595
2025-11-27,41,42,1,1.014198045630714,1.014042145545452,-0.00025371759582227805,1,0.12101240245394962
2025-11-27,43,44,-1,1.0136068210723175,1.012576529774234,0.0009164605019069572,1,-0.10246638542067155
2025-11-27,44,45,-1,1.012576529774234,1.012585365430263,-0.0001087259143080054,1,-0.1124912507408902
2025-11-27,52,53,-1,1.0130858987926386,1.0112924534269823,0.001670279665123775,1,-0.09976588574169815
2025-11-27,55,56,-1,1.0118159772235502,1.0117197475596322,-4.894105169139711e-06,1,-0.09675908895020732
2025-11-27,56,57,-1,1.0117197475596322,1.01129356489676,0.00032124576880131493,1,-0.09641627645427175
2025-11-27,74,75,-1,1.010606570547674,1.009541026744983,0.000954360652052555,1,-0.09545419621075996
2025-11-27,81,82,1,1.0094087416668578,1.0095151956775092,5.4617483058350965e-06,1,0.07930880606431046
2025-11-27,93,94,1,1.0083127962490523,1.0092460146914068,0.0008255247437363056,1,0.11698842390637487
2025-11-27,94,95,1,1.0092460146914068,1.0079398080182502,-0.0013942401100846102,1,0.09610322579984065
2025-11-27,96,97,-1,1.0068066051340647,1.0065728906651403,0.00013213442157865583,1,-0.09234123593617802
2025-11-27,102,103,1,1.0055166441876089,1.0051188871775885,-0.0004955747647934605,1,0.07376753000885239
2025-11-27,105,106,1,1.0054708364131348,1.005645305694692,7.351998212045138e-05,1,0.07571665132856065
2025-11-27,107,108,1,1.0066674075407174,1.007051399104144,0.00028144829220687627,1,0.13146810565278355
2025-11-27,111,112,-1,1.0061296317882682,1.0066407177144858,-0.000607972243406929,1,-0.1283039161870719
2025-11-27,115,116,-1,1.0056451672337445,1.0060595075525665,-0.0005120144284704975,1,-0.12518999784608548
2025-11-27,116,117,1,1.0060595075525665,1.0058409235902759,-0.0003172674286656795,1,0.07533226641970125
2025-11-27,118,119,-1,1.0053568880742283,1.0051007604525322,0.00015476288543335724,1,-0.09593176997806932
2025-11-27,129,130,-1,1.006686293976165,1.006814108745398,-0.00022696583831317553,1,-0.09297080511305483
2025-11-27,136,137,1,1.0086504777992755,1.0096286882426877,0.0008698210281390284,1,0.0737076007229619
2025-11-27,152,153,1,1.00989648267316,1.0104538025867786,0.0004518584559711659,1,0.08355372578925757
2025-11-27,159,160,-1,1.0084508340449287,1.0076274565231464,0.0007164776050406663,1,-0.10062100439381666
2025-11-27,163,164,-1,1.0076657162033227,1.0081542756288167,-0.0005848427585040227,1,-0.09500924037504929
2025-11-27,164,165,1,1.0081542756288167,1.0090144472791294,0.0007532143056936281,1,0.1066096165033586
2025-11-27,167,168,-1,1.0085579302954863,1.0082348169174395,0.0002203716597143247,1,-0.15708586762565382
2025-11-27,168,169,-1,1.0082348169174395,1.0069147171677115,0.0012093177577065962,1,-0.11554095457041863
2025-11-27,172,173,-1,1.0069388618663873,1.0070749804311496,-0.00023518056549144396,1,-0.11863029054470334
2025-11-27,174,175,1,1.0074824940923912,1.0072863521645643,-0.00029468519699050723,1,0.10540117155663259
2025-11-27,181,182,-1,1.0076407875948215,1.0065128803569023,0.0010193544880327976,1,-0.09145787229165589
2025-11-27,189,190,-1,1.0045989596799438,1.00486603216456,-0.0003658498518663954,1,-0.10979937793197084
2025-11-27,191,192,1,1.0055913145676505,1.0062154392929796,0.0005206544510554135,1,0.1052718790053162
2025-11-27,194,195,-1,1.0063360170581495,1.0065596197451983,-0.0003221948566467624,1,-0.0949970446745883
2025-11-27,199,200,1,1.0062036254305011,1.0069084090601077,0.0006004383723077101,1,0.1068447491879061
2025-11-27,200,201,1,1.0069084090601077,1.0067550770472204,-0.00025228000035316657,1,0.14007035088780573
2025-11-27,204,205,-1,1.0066974834647031,1.006318168644371,0.0002767912670514795,1,-0.11164323175524138
2025-11-27,207,208,-1,1.0056377657015783,1.0058709894910776,-0.00033191629973906557,1,-0.12591423672050542
2025-11-27,212,213,-1,1.0044997130583815,1.0042432963647463,0.0001552680606094926,1,-0.11275874286867008
2025-11-27,217,218,-1,1.003438755960337,1.0033491642100552,-1.0715278087725016e-05,1,-0.12727533458075527
2025-11-27,221,222,1,1.003348570266887,1.0035564069077658,0.00010714300796131901,1,0.1259056284374973
2025-11-27,235,236,1,1.001774806301998,1.0022146080043273,0.0003390225223898092,1,0.12558768300619572
2025-11-27,237,238,-1,1.0022668127561607,1.0022668127561607,-0.0001,1,-0.11564959830339805
2025-11-28,17,18,1,1.0071562219628694,1.0061256519607285,-0.0011232474165055017,1,0.13227830404612184
2025-11-28,25,26,1,1.0052531755343546,1.0048539059850743,-0.0004971830768582097,1,0.0845290951611189
2025-11-28,32,33,1,1.0071193108832794,1.0082187522760522,0.0009916694585156872,1,0.09139111782975584
2025-11-28,34,35,1,1.0103138882024238,1.010003307483358,-0.00040741012540003164,1,0.09257090498049103
2025-11-28,36,37,1,1.0110100516799756,1.0106706754123103,-0.0004356804090141052,1,0.10685009640781695
2025-11-28,39,40,1,1.0114929194508746,1.0127649743336427,0.0011576013715039913,1,0.10715866755838299
2025-11-28,51,52,1,1.0131256426951138,1.0132234122621282,-3.4970956275358892e-06,1,0.07764452902648056
2025-11-28,53,54,1,1.0144105046493117,1.0142782635387806,-0.00023036252081877197,1,0.08267277193749678
2025-11-28,61,62,1,1.01309805156,1.0124075590365011,-0.0007815653454625981,1,0.12081121410889928
2025-11-28,65,66,-1,1.0122123575367505,1.0122655770131639,-0.00015257738261854604,1,-0.10147619737202979
2025-11-28,68,69,1,1.0142437215321756,1.0136381482235695,-0.0006970688265057867,1,0.08235015523703282
2025-11-28,71,72,-1,1.0124706654895925,1.0122623843804606,0.00010571569748273343,1,-0.10577660048489937
2025-11-28,74,75,-1,1.0119937232128766,1.0125305375309073,-0.0006304522209153007,1,-0.11452089173239521
2025-11-28,76,77,-1,1.0118065503393276,1.012244046980719,-0.0005323915883372998,1,-0.12101244288751076
2025-11-28,77,78,1,1.012244046980719,1.0125191404905156,0.0001717659941959827,1,0.07749729225069052
2025-11-28,79,80,1,1.013014127582008,1.012828813081225,-0.0002829337772664141,1,0.07835075602754726
2025-11-28,81,82,1,1.013485547592723,1.0141844479880227,0.0005896007515448943,1,0.09901186519859861
2025-11-28,82,83,1,1.0141844479880227,1.0137305908649634,-0.000547509448561978,1,0.10499331721130933
2025-11-28,86,87,-1,1.013425708685907,1.0137967493470974,-0.0004661251712978597,1,-0.10152634895492807
2025-11-28,96,97,1,1.0163304869885974,1.0160402210480728,-0.0003856019220526251,1,0.07606536079273407
2025-11-28,97,98,-1,1.0160402210480728,1.0159163210542983,2.1943985294858943e-05,1,-0.09758624172318026
2025-11-28,102,103,-1,1.0141250052415836,1.0134208399344482,0.0005943575037552385,1,-0.1153456972542869
2025-11-28,108,109,-1,1.0141648922978863,1.0139719877122495,9.021027754151376e-05,1,-0.09705687975904667
2025-11-28,111,112,1,1.0161680551681285,1.016554165780137,0.0002799672800623988,1,0.0793214835163567
2025-11-28,121,122,-1,1.0187717763317268,1.0189016823083579,-0.00022751234344055006,1,-0.0967679254984054
2025-11-28,126,127,1,1.0196164141090036,1.019759386209929,4.0221458724054666e-05,1,0.1049601991949567
2025-11-28,144,145,1,1.0151687865034031,1.014594318087936,-0.0006658846322943445,1,0.08142803510466995
2025-11-28,147,148,-1,1.0137977497427806,1.0142428886033108,-0.0005390805371614626,1,-0.1016549696474939
2025-11-28,149,150,1,1.015009507000924,1.0151551295702057,4.346916780327845e-05,1,0.08693426663700787
2025-11-28,153,154,-1,1.0144801305732065,1.0147348236742886,-0.0003510577520509205,1,-0.10122237578256255
2025-11-28,158,159,1,1.0149643392109584,1.0152123307694527,0.00014433524303635324,1,0.11157989666064422
2025-11-28,165,166,-1,1.0148255418313137,1.0144402706206772,0.000279642800417912,1,-0.10061686049801019
2025-11-28,166,167,-1,1.0144402706206772,1.015291777323888,-0.0009393857458852683,1,-0.09289339837275828
2025-11-28,167,168,1,1.015291777323888,1.0155806709484523,0.00018454246455700273,1,0.1119915122259173
2025-11-28,171,172,1,1.016787451621901,1.0172483656362739,0.0003533041921765957,1,0.13143011013596806
2025-11-28,176,177,-1,1.016798177592622,1.0174446390774279,-0.0007357815140232149,1,-0.1114194072357752
2025-11-28,177,178,1,1.0174446390774279,1.0172899965747557,-0.0002519910732562524,1,0.09623713553202362
2025-11-28,184,185,-1,1.0164394787595907,1.0159275312887535,0.0004036674406448949,1,-0.1037419094167954
2025-11-28,185,186,-1,1.0159275312887535,1.0158688737430057,-4.226207683012398e-05,1,-0.16727844236771985
2025-11-28,187,188,-1,1.0159677818672281,1.016890581810732,-0.0010082964637008307,1,-0.11253359658919387
2025-11-28,195,196,1,1.0175621297956785,1.0177257273606417,6.077403057046524e-05,1,0.0789234385087349
2025-11-28,201,202,1,1.0184253409457311,1.0191542579070763,0.0006157294030686323,1,0.13618429578724145
2025-11-28,202,203,1,1.0191542579070763,1.0192919684431951,3.512236744395167e-05,1,0.09009305401458745
2025-11-28,207,208,1,1.0193542080247555,1.0193056693284808,-0.00014761710492062753,1,0.07458423530278402
2025-11-28,208,209,-1,1.0193056693284808,1.019328030749654,-0.00012193789541848901,1,-0.13670902624985737
2025-11-28,210,211,1,1.019887417509116,1.0204795287611987,0.00048056530742267577,1,0.07636840655923305
2025-11-28,212,213,-1,1.019908574652668,1.019604871091362,0.0001977752799159239,1,-0.0962291174424873
2025-11-28,217,218,-1,1.0200349403584548,1.0198473588328698,8.389715701216946e-05,1,-0.09611677815210434
2025-11-28,218,219,-1,1.0198473588328698,1.0201878785765046,-0.0004338928523819451,1,-0.11459047642638662
2025-11-28,223,224,1,1.0202786835879054,1.020547760933911,0.00016372926371398543,1,0.09875161569650359
2025-11-28,224,225,1,1.020547760933911,1.0208898225165346,0.00023517449718423188,1,0.07271477991597053
2025-11-28,232,233,-1,1.0207122879415425,1.0207412192996939,-0.0001283442831963132,1,-0.11464924045664515
2025-11-28,237,238,-1,1.021221320840276,1.021221320840276,-0.0001,1,-0.11056334364724607
2025-12-01,24,25,-1,1.0088201143833941,1.0086208294644152,9.754257090787152e-05,1,-0.09167411048769686
2025-12-01,29,30,-1,1.0096886657029112,1.0077551922478352,0.0018149204311706968,1,-0.09752328313923064
2025-12-01,30,31,-1,1.0077551922478352,1.0078204145700456,-0.00016472040304239534,1,-0.11404529113507667
2025-12-01,36,37,-1,1.0075252682016096,1.0079230670719252,-0.0004948276860843425,1,-0.10008346403459023
2025-12-01,39,40,-1,1.007637121600713,1.0061953088421134,0.0013308849164956782,1,-0.09548976163551492
2025-12-01,49,50,1,1.0055944779680583,1.0046833881594412,-0.0010060210935705193,1,0.0875213324799452
2025-12-01,53,54,-1,1.0038410213229045,1.002972011819719,0.000765684390980892,1,-0.11282181446395778
2025-12-01,57,58,1,1.003746700270101,1.0044531700470032,0.0006038327266351007,1,0.09627498733440609
2025-12-01,69,70,1,1.0061077788239,1.0062754697538028,6.667292851946236e-05,1,0.09705362240166338
2025-12-01,73,74,-1,1.0062474284166054,1.0054583882492685,0.0006841413006923758,1,-0.0955423460369248
2025-12-01,83,84,1,1.0047778998690495,1.0051209394895784,0.00024140840535368256,1,0.10626701472807398
2025-12-01,97,98,1,1.0082967664699727,1.008338680123466,-5.843123286021204e-05,1,0.07686971393558906
2025-12-01,99,100,-1,1.0077934567705369,1.0073240128513612,0.00036581362085840184,1,-0.11470133860445136
2025-12-01,106,107,-1,1.0081444488990643,1.0088472427357247,-0.0007971162093170058,1,-0.10305542954291175
2025-12-01,113,114,-1,1.010547326402905,1.009951814271721,0.0004892966273076671,1,-0.11705058605367652
2025-12-01,116,117,-1,1.009993976897277,1.0105140820267111,-0.0006149586446364652,1,-0.10973442352328147
2025-12-01,131,132,1,1.0099642131202662,1.0103935165876807,0.00032506799927921613,1,0.07819731198854762
2025-12-01,134,135,-1,1.0096236533130083,1.0088725075905023,0.0006439858605146065,1,-0.12488526434669961
2025-12-01,135,136,-1,1.0088725075905023,1.009357925824458,-0.0005811492337273294,1,-0.10164645186306223
2025-12-01,137,138,-1,1.0090592993314726,1.0086729267421057,0.00028290374968341646,1,-0.09740469722492334
2025-12-01,143,144,-1,1.0092265497260986,1.00938062433131,-0.0002526660245443345,1,-0.10542029898578709
2025-12-01,147,148,-1,1.0091661391797768,1.0091826305858604,-0.00011634161655195144,1,-0.09220198153807346
2025-12-01,149,150,-1,1.0087628685277008,1.0076232930075801,0.0010296763150926425,1,-0.09021278992890705
2025-12-01,150,151,-1,1.0076232930075801,1.007170729879716,0.00034913920807987396,1,-0.10333989553862526
2025-12-01,152,153,1,1.007524158919826,1.0079217359573023,0.0002946079445900086,1,0.07971457083104844
2025-12-01,160,161,1,1.0080331443917456,1.00790430278606,-0.00022781485053592333,1,0.10071546392550368
2025-12-01,162,163,-1,1.0071273740893458,1.00724106876011,-0.00021289006106807164,1,-0.11099892284066351
2025-12-01,165,166,-1,1.0070376356458746,1.0074365480137426,-0.0004961245873518316,1,-0.11699116717830182
2025-12-01,168,169,1,1.0080653765628245,1.0084828470033989,0.0003141303235687399,1,0.09008577371778353
2025-12-01,174,175,-1,1.0082340476564164,1.0078387643896134,0.00029205506669992563,1,-0.09504785643275204
2025-12-01,175,176,-1,1.0078387643896134,1.0075487977981012,0.000187711290493764,1,-0.11990110712378974
2025-12-01,179,180,1,1.008225342558496,1.0097312649975467,0.0013936367650006943,1,0.1483751696630709
2025-12-01,180,181,1,1.0097312649975467,1.009226168122645,-0.0006002290138087507,1,0.12698295920203406
2025-12-01,184,185,1,1.0096718756312995,1.0092396034461542,-0.0005281313519552965,1,0.10038889381083271
2025-12-01,191,192,1,1.0098931242522329,1.009329678347049,-0.0006579262712588351,1,0.08867549323450025
2025-12-01,192,193,-1,1.009329678347049,1.0091488343001498,7.917242579779113e-05,1,-0.11996686408894885
2025-12-01,193,194,-1,1.0091488343001498,1.0089446474972026,0.00010233566745264663,1,-0.10834324935964001
2025-12-01,194,195,-1,1.0089446474972026,1.008476026585787,0.0003644664229875861,1,-0.10346206311188866
2025-12-01,196,197,1,1.0087937602539476,1.0084906368490443,-0.00040048104661850593,1,0.0855189151219744
2025-12-01,197,198,-1,1.0084906368490443,1.00841936475859,-2.9327960171199235e-05,1,-0.13791761403533015
2025-12-01,201,202,-1,1.008126909832205,1.0083951472314103,-0.0003660750314165128,1,-0.11572591200814256
2025-12-01,207,208,-1,1.0082805326946536,1.0078157780786914,0.0003609378053943569,1,-0.10986322427629924
2025-12-01,208,209,-1,1.0078157780786914,1.0081499504095794,-0.00043158076918105016,1,-0.09181539161304
2025-12-01,211,212,-1,1.008335719419695,1.009082999769484,-0.0008411027254087266,1,-0.10352623626663915
2025-12-01,212,213,1,1.009082999769484,1.0090875977303422,-9.54434264977099e-05,1,0.13721181104774638
2025-12-01,220,221,-1,1.0094548151935638,1.0093822085847466,-2.807344348211274e-05,1,-0.11169647433756957
2025-12-01,237,238,-1,1.0112544815331619,1.0112544815331619,-0.0001,1,-0.14997791531541366
2025-12-02,31,32,1,1.0058029574648504,1.0049485002333876,-0.0009495274597486447,1,0.08672458620839252
2025-12-02,36,37,-1,1.0039936309068729,1.0044136855954302,-0.0005183838180107369,1,-0.12819771610032418
2025-12-02,53,54,-1,1.0056486478892672,1.0055127830186397,3.5101728533815186e-05,1,-0.0931489062446941
2025-12-02,54,55,-1,1.0055127830186397,1.0053519293440965,5.997178480453566e-05,1,-0.11028752427368965
2025-12-02,63,64,1,1.0051686413103107,1.006117342143505,0.0008438225529574406,1,0.08308116850446134
2025-12-02,69,70,-1,1.0062418029895175,1.006042433185155,9.813309660776656e-05,1,-0.09860136331943936
2025-12-02,74,75,1,1.007443179435845,1.0077192454608028,0.0001740263973124435,1,0.07517488256299532
2025-12-02,76,77,-1,1.007878841649384,1.0076628340101852,0.00011431905331525946,1,-0.09389755851190307
2025-12-02,79,80,1,1.008802419744355,1.009302556683886,0.0003957729380326015,1,0.09507449160498382
2025-12-02,85,86,1,1.0090610560331168,1.008666045637302,-0.0004914633246948629,1,0.08827628105038277
2025-12-02,86,87,-1,1.008666045637302,1.008069800811111,0.0004911221347936201,1,-0.10216944040547521
2025-12-02,87,88,-1,1.008069800811111,1.00737540440813,0.0005888376205916868,1,-0.11590849793510682
2025-12-02,88,89,-1,1.00737540440813,1.0073272307357202,-5.217902660815668e-05,1,-0.12651848354743078
2025-12-02,89,90,-1,1.0073272307357202,1.0065507367176565,0.0006708458526397565,1,-0.11225319936466494
2025-12-02,91,92,-1,1.0057037803095992,1.0050360715453583,0.0005639218995828644,1,-0.09536527121341346
2025-12-02,97,98,1,1.005696491019147,1.0056304390269386,-0.0001656778588752349,1,0.07207662990372471
2025-12-02,102,103,-1,1.0059122436314978,1.0059626325860667,-0.00015009279376788633,1,-0.11172679738495067
2025-12-02,105,106,-1,1.0054466687641401,1.0051533595186781,0.00019172034139068882,1,-0.09843354404934446
2025-12-02,108,109,1,1.0051968203142585,1.0054355186430248,0.00013746426962611978,1,0.10017432065488907
2025-12-02,111,112,-1,1.0052178402327685,1.0052392425591345,-0.00012129123211846995,1,-0.11161289263874036
2025-12-02,114,115,1,1.0055421896686854,1.005747725698342,0.00010440318841763449,1,0.07658822382559727
2025-12-02,117,118,-1,1.0057213404506933,1.0055493026173319,7.105914575132885e-05,1,-0.119468651365225
2025-12-02,129,130,1,1.0057868512873442,1.0059084721701463,2.092113020401029e-05,1,0.13114987283649804
2025-12-02,136,137,1,1.005828235138603,1.005913506566928,-1.5222673866121999e-05,1,0.13882421694927632
2025-12-02,146,147,-1,1.0051207852597936,1.005373111087302,-0.0003510403040199005,1,-0.11514862363754289
2025-12-02,149,150,-1,1.005257265881953,1.0054123999871167,-0.000254322789229111,1,-0.09809446574873185
2025-12-02,151,152,1,1.0059856261183031,1.006196369579843,0.00010948953550470328,1,0.07382805879127502
2025-12-02,156,157,-1,1.005273370926662,1.0048824350209136,0.00028888516999902035,1,-0.12110538440558202
2025-12-02,158,159,1,1.0054603934002577,1.0050178158609602,-0.0005401740160056012,1,0.08254051408577101
2025-12-02,161,162,1,1.0054261119119738,1.0056452008733192,0.00011790657587827944,1,0.09848608002402243
2025-12-02,164,165,1,1.0064020044614035,1.0068198061761169,0.0003151439612214425,1,0.12070793540629832
2025-12-02,165,166,1,1.0068198061761169,1.0067599086505175,-0.00015949180303366219,1,0.14302973454470524
2025-12-02,167,168,1,1.0075230722307156,1.0076197218587133,-4.072044937253243e-06,1,0.14846783427422205
2025-12-02,169,170,1,1.0082787538605522,1.0082603757321098,-0.0001182272296942454,1,0.0903784104798685
2025-12-02,172,173,-1,1.0077277021343534,1.0072962312990925,0.0003281621258868107,1,-0.10244486360198124
2025-12-02,178,179,-1,1.0068562581917713,1.0067521944861189,3.3550765621171715e-06,1,-0.10613849310563994
2025-12-02,182,183,1,1.0071627538960806,1.007406813306072,0.00014232370492982548,1,0.09391421796957555
2025-12-02,185,186,-1,1.0064725225877955,1.0063439760770503,2.7719841188200784e-05,1,-0.10448271902865489
2025-12-02,189,190,1,1.0066482612767016,1.006732606998078,-1.6211327609660846e-05,1,0.11869548424211118
2025-12-02,191,192,-1,1.0065159706139237,1.006690713838527,-0.0002736119740820552,1,-0.10506527255567838
2025-12-02,192,193,1,1.006690713838527,1.0068078840536325,1.639147306596875e-05,1,0.07741065656740748
2025-12-02,194,195,1,1.0071799568085495,1.00787276547232,0.000587869788399853,1,0.0756641674366525
2025-12-02,195,196,1,1.00787276547232,1.007402228513602,-0.0005668614678734473,1,0.10252858839535017
2025-12-02,199,200,-1,1.007169395761762,1.0073237465770775,-0.0002532520904279355,1,-0.0995322647433301
2025-12-02,203,204,-1,1.0067634999642678,1.0067146608826267,-5.148902235442279e-05,1,-0.13719468785038919
2025-12-02,211,212,-1,1.0064876550795754,1.006278163609012,0.00010814112275124863,1,-0.11507993527834567
2025-12-02,213,214,1,1.0067617975823386,1.0061110470261398,-0.0007463798663810528,1,0.12900263545083496
2025-12-02,214,215,-1,1.0061110470261398,1.0060644555724836,-5.36915395234038e-05,1,-0.1207757453173034
2025-12-02,216,217,-1,1.0056994528260657,1.0055528625613097,4.575951527473485e-05,1,-0.16418267221174643
2025-12-02,218,219,-1,1.0053693858414574,1.005360753485505,-9.141374695299512e-05,1,-0.13259189200943033
2025-12-02,222,223,-1,1.005055759474424,1.005217658752758,-0.00026108487196619946,1,-0.10792377197766734
2025-12-02,225,226,1,1.0061856206393482,1.0060092170646888,-0.0002753191171101065,1,0.126926761597622
2025-12-02,226,227,-1,1.0060092170646888,1.0062015103211133,-0.00029114462687075394,1,-0.10955803592452185
2025-12-02,237,238,-1,1.0066887814462786,1.0066887814462786,-0.0001,1,-0.11967127551055928
2025-12-03,10,11,1,0.9981177574632796,0.997931085080059,-0.00028702440851769974,1,0.0749310251741157
2025-12-03,13,14,1,0.9998267612665273,1.0004701421193964,0.0005434923306655182,1,0.07582155304318183
2025-12-03,21,22,-1,1.0002460489268035,0.9991210067377223,0.0010247654417513297,1,-0.13701298414843135
2025-12-03,22,23,-1,0.9991210067377223,0.9994859483895145,-0.0004652627152579413,1,-0.10018739078116057
2025-12-03,29,30,1,0.9988382835188613,0.9992136245726174,0.00027577760078821854,1,0.07175794939600844
2025-12-03,30,31,1,0.9992136245726174,0.9992381745675926,-7.543068431871128e-05,1,0.07362304692155414
2025-12-03,33,34,1,0.9999406165575656,1.0006353143901645,0.000594739088597629,1,0.0795567738924502
2025-12-03,49,50,-1,0.9999050467114834,1.001052126465008,-0.0012471886828626765,1,-0.1014432594480908
2025-12-03,51,52,-1,1.0002574927529189,0.9990974785538739,0.0010597155806875036,1,-0.10288455992054857
2025-12-03,55,56,-1,0.9977156492155728,0.9980971795046656,-0.00048240383359000595,1,-0.11980980160429144
2025-12-03,59,60,-1,0.9971787854187485,0.9956487973874708,0.0014343166678332131,1,-0.1452826258545259
2025-12-03,62,63,1,0.9962676105946775,0.9954087405777586,-0.0009620876637815967,1,0.11972708251917547
2025-12-03,64,65,-1,0.994746362003501,0.9943457125014447,0.0003027654861178398,1,-0.09602350245004562
2025-12-03,69,70,1,0.9964346920823636,0.9961040477450744,-0.0004318274041604896,1,0.08973094049075592
2025-12-03,71,72,-1,0.9955084872735214,0.995425043938334,-1.6180187056080624e-05,1,-0.09349783370438794
2025-12-03,74,75,1,0.9966218748567804,0.9974043496262005,0.0006851270267698051,1,0.07358449702522607
2025-12-03,77,78,1,0.9982332364211913,0.9984544529366935,0.00012160804452409088,1,0.1106233205889936
2025-12-03,83,84,-1,0.9984214923869028,0.998126977348722,0.00019498066740996088,1,-0.10270428758966163
2025-12-03,84,85,-1,0.998126977348722,0.9994387750006508,-0.0014142592893473637,1,-0.10520838597772203
2025-12-03,88,89,-1,0.9998687751099848,0.9990538191373722,0.0007150629291558964,1,-0.09653927870773543
2025-12-03,90,91,-1,0.998020696865016,0.9979470597347049,-2.621683043003689e-05,1,-0.09932924593763343
2025-12-03,92,93,1,0.9987289198198633,0.9994331306163982,0.0006051070441235207,1,0.11122334675682899
2025-12-03,95,96,-1,0.9987711143042057,0.9997023122815442,-0.00103234372120099,1,-0.1150034679141651
2025-12-03,96,97,1,0.9997023122815442,0.9999025165201019,0.00010026385464766427,1,0.10330301767082684
2025-12-03,98,99,1,1.0001411160493525,1.0007106629117763,0.0004694665015609779,1,0.09697071858615103
2025-12-03,101,102,1,1.0015165604793548,1.001868768797456,0.0002516749817222831,1,0.08506182486818092
2025-12-03,111,112,-1,0.999341504412415,0.9993172239131332,-7.570350158115904e-05,1,-0.09220631308108296
2025-12-03,116,117,1,0.9999329422777882,1.0003071273744035,0.0002742101902983741,1,0.14503053118488113
2025-12-03,120,121,1,0.9962339317028213,0.9975834629240391,0.0012546328610902769,1,0.544790175073195
2025-12-03,121,122,-1,0.9975834629240391,0.9979556398708551,-0.00047307850485523985,1,-0.11904741437281352
2025-12-03,128,129,-1,1.0005824260285592,1.0021210036088541,-0.0016376819942778397,1,-0.13036038349526036
2025-12-03,129,130,1,1.0021210036088541,1.0026819591247629,0.0004597682454401287,1,0.07478317959569969
2025-12-03,136,137,1,1.0032590548272489,1.003587342667609,0.00022722140785135246,1,0.08180590421243195
2025-12-03,143,144,-1,1.0022253119903177,1.001570382701124,0.0005534751032112318,1,-0.09048431991362246
2025-12-03,144,145,-1,1.001570382701124,1.0011993400456525,0.00027046089009828976,1,-0.1278867396923063
2025-12-03,148,149,-1,1.0011596857720193,1.0010873603058514,-2.7758311490499925e-05,1,-0.09110462010297077
2025-12-03,150,151,-1,1.0005486745784367,1.000095160458683,0.00035326542453794084,1,-0.1001574878006706
2025-12-03,151,152,-1,1.000095160458683,0.9995223186608027,0.00047278729117893335,1,-0.14734292974031218
2025-12-03,152,153,-1,0.9995223186608027,0.999999356231248,-0.0005772655512930158,1,-0.08987290269671694
2025-12-03,155,156,-1,0.9997142482758352,0.9994875286340338,0.00012678444584789404,1,-0.09070027317443174
2025-12-03,158,159,-1,0.9986072025664678,0.9986385248798323,-0.0001313659998485427,1,-0.11234436204203993
2025-12-03,161,162,-1,0.9977717912691673,0.998157939301083,-0.00048701037180510766,1,-0.10883040243249259
2025-12-03,162,163,1,0.998157939301083,0.9979656215588275,-0.0002926726569846382,1,0.08994192888105984
2025-12-03,166,167,1,0.9989237198243178,0.9989011033352415,-0.00012264085698189255,1,0.08308744030477094
2025-12-03,170,171,-1,0.9980505540179728,0.997777955235102,0.000173131237464197,1,-0.095366216903077
